1 (864.4374,11.53) (823.0100,153.40) (614.1177,283.45) (259.9882,167.58) same_half=1
3570 (1166.9583,281.88) (691.6118,131.44) (492.0187,62.23) (188.5442,93.58) same_half=0
3571 (751.8392,66.89) (649.6804,187.72) (546.1817,315.42) (224.5171,259.64) same_half=0
3572 (868.9184,46.78) (594.0419,249.81) (408.8376,155.95) (242.8313,266.05) same_half=0
3573 (986.7489,326.54) (788.4233,153.57) (454.9173,109.43) (238.3510,278.23) same_half=1
3574 (718.8429,208.32) (654.0629,358.17) (513.7733,41.99) (403.2114,177.41) same_half=1
3575 (1070.3353,163.40) (823.2094,305.13) (699.9334,49.57) (192.2504,300.71) same_half=0
3576 (700.1783,133.50) (586.8194,320.92) (526.0179,221.93) (469.1904,27.07) same_half=1
3577 (763.3684,200.40) (627.3960,355.86) (434.7342,32.34) (288.5406,164.15) same_half=1
3578 (813.7107,359.23) (633.1708,245.46) (605.8111,152.44) (306.9583,92.54) same_half=0
3579 (660.0442,184.49) (509.9074,276.45) (507.8597,57.45) (352.4054,21.70) same_half=0
3580 (798.4822,257.42) (781.2753,90.91) (418.0899,304.47) (346.5065,98.34) same_half=1
3581 (748.4372,6.04) (689.5155,233.03) (509.7132,117.33) (97.4774,168.58) same_half=0
3582 (1404.3897,57.31) (909.4490,234.78) (283.3492,233.41) (221.2573,252.88) same_half=0
3583 (781.3725,16.50) (651.4946,182.78) (515.2285,214.09) (342.6622,16.71) same_half=1
3584 (942.7270,266.69) (720.9934,61.45) (257.8870,138.45) (167.7852,125.39) same_half=0
3585 (992.3411,271.01) (926.5877,75.61) (238.1855,147.34) (58.1683,215.59) same_half=1
3586 (804.8342,246.71) (659.7715,93.95) (337.9445,335.62) (227.5246,75.76) same_half=1
3587 (936.9030,101.16) (793.2568,283.88) (410.1409,271.57) (261.6822,94.41) same_half=1
3588 (891.9857,111.81) (672.1247,282.95) (344.2366,333.87) (129.9851,189.50) same_half=1
3589 (713.5525,62.01) (657.7212,173.06) (420.5605,312.03) (398.8434,275.25) same_half=0
3590 (731.1495,90.99) (605.1320,266.49) (496.3950,323.07) (387.0329,153.74) same_half=1
3591 (1193.9984,1.86) (662.3978,188.90) (304.6706,178.78) (241.2288,166.27) same_half=0
3592 (689.9474,249.12) (681.4620,101.95) (387.5767,303.48) (347.4204,60.12) same_half=1
3593 (576.7649,115.57) (545.9872,359.26) (493.2788,280.49) (387.7733,184.17) same_half=1
3594 (1203.0555,296.42) (683.5781,125.27) (409.0169,95.95) (149.3271,131.14) same_half=0
3595 (850.3055,314.75) (820.6915,141.14) (337.7734,143.67) (331.6679,340.40) same_half=1
3596 (763.2817,84.11) (682.2543,196.40) (485.9671,296.84) (380.7278,339.55) same_half=0
3597 (678.7887,319.75) (599.8035,137.73) (417.6194,193.35) (357.2292,21.61) same_half=1
3598 (768.2180,337.77) (766.6457,184.62) (589.6733,87.76) (238.7560,277.22) same_half=1
3599 (1032.2408,121.16) (467.4494,304.04) (410.1681,297.06) (156.3747,303.32) same_half=0
3600 (860.2745,336.32) (689.3029,177.86) (412.7535,59.75) (309.1715,186.84) same_half=1
3601 (1061.8409,287.50) (894.8048,144.86) (454.9839,76.11) (308.1708,10.45) same_half=1
3602 (933.3502,218.18) (497.5552,24.06) (433.3968,1.05) (397.2620,112.81) same_half=0
3603 (831.8604,274.62) (451.6159,90.94) (384.2306,152.56) (345.5676,35.48) same_half=0
3604 (1200.3378,339.67) (608.4800,142.34) (454.8776,204.17) (325.5332,134.67) same_half=0
3605 (857.2198,274.31) (496.8763,143.69) (481.7060,33.30) (303.5298,102.70) same_half=0
3606 (940.3227,207.49) (518.2111,20.32) (483.2875,10.11) (211.8907,127.02) same_half=1
3607 (734.5054,201.20) (512.1788,22.35) (422.0362,85.32) (391.8461,296.80) same_half=0
3608 (812.7352,49.92) (727.0312,210.29) (319.5228,349.80) (288.9839,223.41) same_half=1
3609 (840.2286,329.16) (598.0975,172.29) (375.1109,143.83) (216.7706,36.56) same_half=1
3610 (939.0138,319.82) (781.2566,98.37) (555.8114,172.85) (242.0424,257.53) same_half=1
3611 (1251.8952,234.72) (854.8841,29.38) (520.1677,102.98) (134.7988,45.24) same_half=0
3612 (924.8560,277.51) (901.7810,88.65) (270.0417,196.03) (147.8923,37.46) same_half=1
3613 (1039.8661,57.19) (678.0250,236.80) (448.2031,278.03) (289.4661,151.71) same_half=0
3614 (996.5187,113.77) (831.1566,249.08) (545.5045,347.89) (166.4938,352.67) same_half=0
3615 (961.9244,48.64) (451.7496,250.96) (334.2470,233.38) (290.1518,185.27) same_half=0
3616 (767.7873,277.28) (711.8905,150.51) (577.1644,357.87) (435.9397,97.17) same_half=1
3617 (836.8405,100.81) (720.5953,312.86) (515.5140,255.51) (289.6665,134.86) same_half=1
3618 (928.6495,285.76) (840.5245,146.02) (509.0996,51.80) (132.1021,10.42) same_half=1
3619 (911.8083,166.26) (671.1700,299.77) (654.7806,64.63) (353.3431,320.32) same_half=0
3620 (934.6664,40.90) (733.2748,244.23) (210.4286,154.84) (201.4371,191.76) same_half=0
3621 (789.1612,338.32) (647.1877,107.02) (633.4649,216.08) (55.8435,124.87) same_half=0
3622 (922.2518,168.66) (575.6677,29.69) (566.9519,303.69) (89.8077,3.33) same_half=0
3623 (765.4291,297.25) (703.8536,99.28) (431.3730,175.94) (198.4180,346.98) same_half=1
3624 (911.2445,355.77) (847.3182,209.18) (452.3081,128.19) (166.8430,48.43) same_half=1
3625 (801.3035,170.68) (605.8896,291.58) (542.6280,54.79) (255.1405,357.81) same_half=0
3626 (895.3397,181.81) (590.1901,54.09) (438.9589,333.91) (299.5673,301.05) same_half=0
3627 (1177.1743,188.98) (715.2845,353.38) (284.0475,32.02) (240.9532,28.69) same_half=0
3628 (825.2211,151.78) (445.0015,27.55) (407.3054,277.07) (341.4716,325.82) same_half=0
3629 (922.4920,102.22) (646.6150,288.37) (311.4052,243.96) (128.4984,356.38) same_half=0
3630 (871.3207,181.81) (827.9081,323.90) (686.5449,38.59) (345.7861,165.42) same_half=1
3631 (1169.4186,74.71) (620.4332,214.30) (599.9460,286.34) (205.7294,279.88) same_half=0
3632 (923.4952,274.58) (646.3530,117.64) (439.1914,22.67) (253.0050,135.08) same_half=0
3633 (777.6848,330.33) (686.1112,102.28) (439.9939,209.56) (162.2478,204.93) same_half=0
3634 (1026.3736,305.74) (925.9445,72.93) (631.0185,180.94) (243.8181,189.83) same_half=0
3635 (800.6776,66.28) (581.7059,211.48) (463.3198,243.16) (383.4264,357.64) same_half=1
3636 (787.8163,13.37) (513.7077,288.61) (496.2766,162.71) (482.9031,161.00) same_half=1
3637 (898.5820,290.16) (883.6096,110.62) (134.1262,97.63) (117.9987,279.42) same_half=1
3638 (908.3675,251.19) (562.7403,41.98) (310.8049,129.72) (255.1013,73.32) same_half=0
3639 (953.9298,11.72) (607.3443,152.81) (453.8124,247.04) (223.3165,193.83) same_half=0
3640 (996.3598,150.28) (732.1101,327.14) (471.0241,9.34) (275.5472,218.91) same_half=1
3641 (850.1638,352.41) (779.0719,136.15) (557.5700,253.34) (161.3243,138.60) same_half=0
3642 (817.3159,203.39) (544.0798,34.76) (380.6078,319.55) (261.6185,87.05) same_half=0
3643 (918.8913,182.85) (769.3439,34.58) (553.1885,320.20) (145.4648,194.71) same_half=1
3644 (1056.4006,6.02) (648.9673,168.08) (311.5858,240.07) (261.3609,174.47) same_half=0
3645 (1089.6977,251.68) (835.9492,77.84) (356.5704,56.60) (85.7635,249.67) same_half=1
3646 (1102.8433,162.97) (707.6879,4.68) (400.4204,327.00) (163.2699,274.68) same_half=0
3647 (1079.6577,303.99) (869.2080,131.28) (351.2098,164.26) (341.0627,25.47) same_half=1
3648 (909.9197,210.73) (870.3666,14.08) (205.7299,111.23) (62.6792,78.54) same_half=0
3649 (584.5655,271.71) (572.0557,134.58) (512.0063,68.13) (355.4834,302.95) same_half=1
3650 (667.5510,117.40) (585.0321,1.26) (558.8525,203.31) (450.7524,301.51) same_half=1
3651 (737.8803,240.23) (504.7631,104.19) (500.3315,56.24) (339.3586,308.70) same_half=1
3652 (901.7865,84.39) (529.3143,319.38) (487.3917,188.85) (477.9828,269.01) same_half=0
3653 (689.4159,54.78) (651.4016,191.64) (595.8623,253.32) (434.2532,18.68) same_half=1
3654 (774.5960,270.34) (577.7458,37.62) (521.5414,147.15) (141.1514,99.84) same_half=0
3655 (1019.8661,194.30) (598.9170,22.18) (551.0037,350.40) (160.8810,132.96) same_half=1
3656 (695.4515,336.47) (580.5142,168.67) (387.0047,174.88) (342.2721,22.15) same_half=1
3657 (833.6103,163.27) (634.6725,5.32) (505.9779,273.82) (245.0591,57.21) same_half=0
3658 (893.0157,45.34) (487.7033,178.61) (399.7841,277.25) (314.7094,232.72) same_half=0
3659 (789.6329,299.53) (715.1998,78.38) (452.8033,159.92) (200.4294,237.42) same_half=1
3660 (918.0386,23.52) (895.3518,243.74) (710.1779,125.12) (149.0709,255.62) same_half=0
3661 (856.6364,175.99) (676.6549,49.89) (406.0462,308.54) (308.0734,302.52) same_half=0
3662 (1079.6685,4.51) (852.2642,174.47) (360.1595,230.32) (110.1013,88.98) same_half=1
3663 (635.3604,208.28) (625.1821,24.50) (567.3273,181.19) (560.4181,5.48) same_half=1
3664 (637.3679,345.14) (548.5299,163.97) (490.7658,113.05) (451.5782,283.22) same_half=1
3665 (734.0506,102.82) (653.4959,253.66) (510.0425,326.52) (208.1493,112.24) same_half=1
3666 (543.3761,336.95) (541.1528,154.11) (519.4690,167.95) (512.1616,345.07) same_half=1
3667 (1000.1332,251.98) (923.0293,61.89) (352.0214,162.80) (213.2952,8.85) same_half=1
3668 (697.5701,53.31) (674.9386,165.76) (530.2287,299.17) (263.2561,265.42) same_half=0
3669 (812.0061,217.60) (700.1813,18.61) (396.3055,52.19) (266.3812,188.86) same_half=1
3670 (777.5633,349.13) (632.2934,137.44) (386.5177,171.54) (348.2439,284.03) same_half=1
3671 (789.2424,229.98) (749.1117,21.42) (587.3527,126.98) (214.1161,319.76) same_half=1
3672 (1125.5001,128.48) (739.6303,296.69) (365.7415,304.81) (178.3305,26.67) same_half=0
3673 (1000.1962,160.12) (977.8827,341.36) (243.3169,326.26) (216.8991,150.26) same_half=1
3674 (959.6091,133.39) (676.1624,314.15) (199.6062,275.83) (168.4831,355.36) same_half=0
3675 (928.9163,224.95) (897.5344,75.49) (293.7777,335.71) (188.5800,330.88) same_half=0
3676 (1318.2739,261.15) (661.0744,106.93) (610.3474,47.24) (222.8961,94.95) same_half=0
3677 (857.7508,70.64) (559.1531,193.38) (549.1580,299.56) (202.4613,266.78) same_half=0
3678 (1059.7552,338.20) (654.6653,193.05) (449.7026,135.63) (228.3670,96.21) same_half=0
3679 (686.3363,281.14) (612.3193,32.83) (514.0501,181.65) (380.4126,110.52) same_half=0
3680 (961.3162,351.58) (499.5828,144.79) (450.5891,213.04) (192.1497,149.22) same_half=0
3681 (738.6955,290.30) (539.8936,190.20) (419.2413,75.21) (418.2574,66.31) same_half=0
3682 (997.7958,40.05) (803.5604,292.85) (697.7192,171.27) (386.2540,181.11) same_half=0
3683 (987.4369,333.45) (717.0111,140.33) (376.9601,166.55) (109.8421,288.71) same_half=1
3684 (857.8303,159.20) (676.0926,27.91) (640.7010,287.66) (14.6420,313.56) same_half=0
3685 (930.4167,326.81) (753.3360,139.89) (392.5819,246.86) (388.0245,97.13) same_half=1
3686 (1038.9085,82.48) (753.7938,289.75) (331.5114,247.89) (266.2715,182.88) same_half=0
3687 (979.3033,86.53) (456.3306,244.80) (447.4152,316.34) (317.7713,233.60) same_half=0
3688 (923.2147,256.96) (520.2378,13.85) (481.4016,128.01) (395.5397,90.05) same_half=0
3689 (994.8811,248.83) (807.4222,62.90) (114.6373,88.89) (94.9931,96.55) same_half=0
3690 (783.3217,197.62) (571.7531,57.22) (429.7571,15.14) (356.5363,273.57) same_half=1
3691 (908.5073,73.19) (506.7723,246.15) (501.1213,319.10) (443.5655,190.14) same_half=0
3692 (955.7124,79.07) (697.0176,245.46) (272.1700,319.53) (161.4546,232.25) same_half=0
3693 (705.4024,30.32) (673.8922,148.28) (482.4478,288.03) (312.3703,233.69) same_half=0
3694 (983.3154,65.46) (652.8333,253.65) (389.4138,227.68) (42.4339,27.95) same_half=1
3695 (1194.4968,57.55) (654.1843,273.68) (545.9304,241.47) (440.0304,163.58) same_half=0
3696 (673.2064,138.40) (566.9384,302.69) (453.7599,321.24) (351.1075,116.50) same_half=1
3697 (646.7227,350.34) (574.3651,178.47) (466.5058,161.08) (382.3412,351.27) same_half=1
3698 (955.1737,55.47) (693.3465,308.10) (612.0303,182.94) (414.9606,210.38) same_half=0
3699 (841.6852,35.90) (732.0672,218.62) (355.9260,243.79) (286.6873,80.49) same_half=1
3700 (1083.9070,71.84) (983.9088,237.87) (230.9060,327.50) (73.2270,262.73) same_half=0
3701 (913.9432,62.49) (713.1498,301.52) (579.3265,181.37) (286.8576,221.17) same_half=0
3702 (972.9638,103.16) (714.2688,304.07) (308.1385,243.21) (90.0154,243.73) same_half=0
3703 (1344.7219,18.44) (753.4595,234.75) (667.1340,173.32) (210.6456,147.76) same_half=0
3704 (778.7846,155.56) (600.0474,257.84) (493.0886,359.69) (434.1386,37.95) same_half=0
3705 (996.3228,313.01) (667.3890,168.48) (523.5144,73.20) (200.4557,151.99) same_half=0
3706 (1155.5112,111.04) (687.8984,276.80) (466.0760,321.01) (106.2210,254.20) same_half=0
3707 (765.4733,209.67) (525.3531,93.39) (383.0115,351.32) (329.4731,344.55) same_half=0
3708 (928.8301,242.02) (832.6650,94.08) (714.6438,15.33) (278.1897,225.74) same_half=1
3709 (663.7418,110.64) (504.3407,357.27) (488.9665,287.56) (437.3337,197.41) same_half=1
3710 (1028.3242,30.94) (641.3211,190.96) (302.5679,246.40) (184.3689,224.62) same_half=0
3711 (931.8630,2.55) (743.7489,161.84) (620.4344,204.10) (342.7086,356.66) same_half=1
3712 (949.6802,272.02) (877.9278,107.67) (166.9232,1.54) (126.7088,58.54) same_half=1
3713 (864.2803,218.66) (654.7123,14.75) (582.8731,142.49) (504.4221,2.08) same_half=1
3714 (901.5269,167.83) (638.9761,312.00) (409.6008,50.28) (194.3254,351.04) same_half=0
3715 (833.2800,112.03) (616.0029,246.70) (433.6705,333.15) (169.7120,356.35) same_half=0
3716 (888.1732,134.19) (707.5034,320.38) (479.1665,250.11) (355.5245,48.17) same_half=1
3717 (1051.3660,309.35) (972.6359,108.48) (431.4979,204.85) (79.1247,65.20) same_half=0
3718 (1040.9673,147.34) (815.9176,358.11) (489.0098,282.91) (75.5793,230.27) same_half=1
3719 (1263.7955,92.32) (659.1399,269.56) (448.2355,230.30) (429.3036,322.94) same_half=0
3720 (850.5803,324.39) (653.8294,103.64) (628.2234,215.59) (227.0158,96.70) same_half=0
3721 (895.5139,150.15) (503.5623,280.67) (475.6388,37.88) (392.2826,321.75) same_half=0
3722 (870.3652,245.76) (553.3900,91.03) (509.5813,6.11) (232.5711,126.85) same_half=0
3723 (1448.5150,176.07) (764.7352,351.71) (501.4103,8.72) (203.4349,341.35) same_half=0
3724 (995.7606,224.08) (740.7834,44.16) (272.7597,73.62) (136.6028,321.51) same_half=0
3725 (810.2490,56.73) (538.2364,209.23) (537.3843,266.37) (135.3631,64.05) same_half=1
3726 (744.1284,281.39) (715.0942,169.83) (642.4716,63.73) (273.8239,5.69) same_half=1
3727 (1113.7795,251.41) (798.2158,84.98) (217.6922,29.95) (179.9337,57.55) same_half=0
3728 (1024.7904,225.15) (750.8141,42.03) (337.2143,103.14) (263.4256,336.60) same_half=0
3729 (940.4943,25.64) (729.8918,224.05) (241.8774,189.94) (165.6181,120.87) same_half=0
3730 (836.8933,241.03) (818.6217,45.77) (255.6175,116.52) (97.7782,238.21) same_half=1
3731 (1093.2948,129.39) (801.2653,260.19) (700.4861,23.44) (383.1352,299.31) same_half=0
3732 (708.9842,351.61) (635.7855,170.45) (388.4527,223.37) (336.5805,51.85) same_half=1
3733 (697.2285,265.97) (606.4239,147.23) (536.5698,45.04) (180.1768,356.07) same_half=0
3734 (1062.6192,24.04) (804.4070,176.21) (570.8989,243.12) (93.2441,14.39) same_half=1
3735 (1033.5971,333.93) (694.4043,162.44) (498.6562,127.87) (154.0755,284.94) same_half=1
3736 (1164.5970,222.89) (719.9533,51.85) (268.8583,29.36) (198.2421,28.53) same_half=0
3737 (758.9443,151.21) (746.1143,339.65) (282.8403,298.15) (220.7102,139.53) same_half=1
3738 (700.1909,227.80) (647.1255,52.78) (367.8835,77.98) (356.4389,270.36) same_half=1
3739 (982.6204,123.88) (800.4821,309.83) (630.2941,215.18) (573.6056,16.42) same_half=0
3740 (955.3624,187.12) (872.7397,358.32) (286.0943,115.35) (228.7976,329.98) same_half=1
3741 (800.8133,322.94) (516.9536,111.09) (437.5042,130.30) (374.2687,242.97) same_half=1
3742 (784.6004,236.10) (695.4481,6.51) (544.7010,152.76) (397.1248,54.44) same_half=1
3743 (794.8923,143.83) (647.6753,281.53) (600.4241,342.23) (353.8403,99.67) same_half=1
3744 (652.0313,51.43) (646.1548,248.34) (454.3249,152.06) (263.4318,332.37) same_half=1
3745 (922.9901,51.70) (810.4388,211.85) (210.5308,253.65) (199.4726,331.68) same_half=1
3746 (1103.2673,339.88) (918.1001,137.71) (235.5030,221.27) (197.9131,204.76) same_half=0
3747 (794.9291,300.38) (492.1558,155.17) (473.8713,113.99) (241.8012,11.01) same_half=1
3748 (1167.3336,12.25) (636.7233,189.87) (443.1587,213.00) (175.2121,144.03) same_half=0
3749 (681.9098,280.05) (562.9066,359.13) (503.9239,146.39) (479.1625,123.17) same_half=1
3750 (1266.4127,266.49) (842.0198,107.35) (517.8729,75.47) (202.8579,348.34) same_half=1
3751 (1084.7262,78.10) (563.0831,312.46) (538.8767,226.54) (345.4188,227.55) same_half=0
3752 (928.2730,68.81) (533.2663,230.57) (458.0350,251.26) (151.6373,352.47) same_half=1
3753 (748.1718,164.25) (560.5232,317.79) (544.9877,328.96) (482.5294,109.63) same_half=1
3754 (898.3204,299.58) (444.9191,118.25) (351.4157,164.91) (316.2523,70.34) same_half=0
3755 (928.3744,182.91) (447.8902,314.93) (446.5738,354.94) (436.4637,67.64) same_half=0
3756 (816.5623,198.06) (531.1883,320.27) (459.5234,46.99) (262.3346,78.04) same_half=0
3757 (1003.5743,65.14) (601.2056,228.61) (513.6279,255.23) (112.8076,19.22) same_half=1
3758 (1157.3926,188.51) (595.3842,343.91) (334.6371,24.99) (332.3830,35.89) same_half=0
3759 (655.4468,183.39) (638.6492,67.33) (563.8517,272.22) (386.5265,1.91) same_half=1
3760 (786.1975,144.79) (663.1233,295.38) (358.5780,346.99) (226.6966,87.80) same_half=1
3761 (836.7336,168.08) (448.6929,283.55) (435.7095,7.44) (349.3546,36.32) same_half=0
3762 (1063.6094,8.22) (1045.1810,188.82) (308.7238,225.76) (301.3927,49.56) same_half=1
3763 (837.4559,144.93) (508.3974,312.92) (467.1579,38.01) (397.6239,265.84) same_half=0
3764 (737.1236,217.90) (644.8215,41.42) (570.6673,290.28) (570.2799,100.07) same_half=1
3765 (855.9565,178.35) (506.4998,44.34) (361.0176,334.83) (280.0398,306.51) same_half=0
3766 (823.5138,224.22) (711.8814,11.90) (540.8398,101.12) (103.1469,268.86) same_half=1
3767 (719.7513,243.28) (683.1214,54.86) (376.2167,150.60) (277.0120,338.75) same_half=0
3768 (991.7789,243.79) (571.7090,27.26) (561.5550,118.81) (242.1367,34.16) same_half=0
3769 (1033.3103,75.75) (704.7972,259.71) (328.5810,243.91) (20.6317,321.07) same_half=0
3770 (932.2035,252.11) (657.9848,83.87) (484.2482,51.94) (169.7300,240.95) same_half=1
3771 (979.0777,303.98) (622.6735,119.35) (443.6812,124.68) (96.3054,276.21) same_half=1
3772 (890.8909,60.72) (727.5749,273.53) (438.4366,235.46) (387.3982,126.78) same_half=1
3773 (808.9496,107.20) (544.7252,288.82) (448.8840,263.78) (219.7821,59.34) same_half=1
3774 (740.8066,248.65) (708.7063,110.73) (336.0739,22.83) (234.7912,333.90) same_half=1
3775 (860.6396,0.73) (783.4435,221.53) (744.1592,116.23) (168.2392,289.02) same_half=1
3776 (946.2878,55.26) (534.5435,234.95) (294.8895,193.30) (277.6541,281.38) same_half=0
3777 (775.5822,87.62) (632.7653,209.29) (548.2069,292.99) (308.0858,7.34) same_half=1
3778 (1063.8949,142.89) (844.2870,352.84) (486.7145,313.83) (375.4650,209.63) same_half=1
3779 (924.6503,52.32) (698.0714,256.84) (644.3377,176.23) (254.7981,338.26) same_half=1
3780 (777.9497,143.20) (745.2280,6.92) (342.7134,259.76) (225.6285,255.63) same_half=0
3781 (837.7457,330.30) (541.8744,174.90) (440.1726,81.60) (261.4272,195.20) same_half=0
3782 (937.2675,79.54) (910.7444,197.45) (612.9824,318.32) (340.7079,314.99) same_half=0
3783 (780.9472,139.05) (734.0751,347.43) (414.2878,264.69) (107.0228,145.67) same_half=1
3784 (1165.2122,141.90) (802.2136,327.09) (246.6144,310.99) (126.8066,310.12) same_half=0
3785 (869.2688,2.87) (738.9273,218.07) (593.7594,114.71) (132.8859,253.26) same_half=0
3786 (925.0385,49.51) (443.4193,246.97) (377.6450,184.83) (268.4756,259.07) same_half=0
3787 (1012.4618,103.98) (747.5747,254.14) (489.3573,313.98) (140.6194,39.14) same_half=1
3788 (814.7612,42.38) (729.8082,242.88) (268.3519,210.67) (240.3642,99.18) same_half=1
3789 (874.7101,319.95) (807.3533,75.67) (752.1262,181.79) (228.4923,239.02) same_half=1
3790 (824.7939,32.28) (602.1969,256.56) (487.3049,174.30) (120.8880,126.82) same_half=0
3791 (991.7328,68.45) (852.5284,192.90) (646.7664,295.34) (240.5178,322.16) same_half=0
3792 (855.4160,150.39) (635.9777,333.12) (618.1420,325.22) (396.2824,146.70) same_half=1
3793 (819.8273,157.19) (667.4913,337.19) (408.5603,326.98) (260.0658,141.00) same_half=1
3794 (1112.1612,119.95) (993.1978,318.22) (296.2457,263.43) (151.7918,182.89) same_half=1
3795 (1120.6059,240.94) (1083.2780,52.51) (229.4491,170.73) (138.9549,36.73) same_half=1
3796 (1032.5880,197.77) (980.3034,21.61) (184.8434,269.87) (156.6689,62.51) same_half=1
3797 (859.0643,265.03) (842.4745,58.65) (517.2373,171.33) (158.4956,21.62) same_half=0
3798 (863.4383,317.93) (850.0219,180.68) (725.4508,106.42) (427.7323,345.48) same_half=1
3799 (806.8274,269.90) (774.8916,86.33) (453.1203,131.10) (396.4310,309.03) same_half=1
3800 (775.6375,44.43) (613.4659,179.06) (323.9649,245.70) (321.9288,306.79) same_half=0
3801 (1375.3623,94.76) (1073.5365,282.01) (421.3864,265.25) (124.0548,126.78) same_half=1
3802 (837.1683,31.30) (806.7920,217.83) (228.7780,135.75) (131.5409,310.69) same_half=1
3803 (889.4530,34.70) (750.9924,210.04) (316.8595,267.06) (197.0197,109.23) same_half=1
3804 (1101.1442,284.65) (894.0332,92.25) (293.6539,173.77) (148.2322,70.93) same_half=0
3805 (794.1062,93.46) (747.3732,279.48) (373.1815,254.14) (304.6857,84.94) same_half=1
3806 (1186.7349,132.73) (753.0282,293.85) (469.9278,324.80) (146.0762,36.96) same_half=0
3807 (1159.0212,77.94) (1054.1683,277.80) (226.7940,206.94) (183.4854,175.71) same_half=0
3808 (1168.2834,63.24) (880.7017,283.21) (503.7213,195.46) (247.1756,192.03) same_half=0
3809 (1252.9739,283.73) (1050.3854,121.59) (281.8677,80.52) (211.1063,12.14) same_half=1
3810 (801.5257,312.44) (606.6736,137.78) (367.2599,180.48) (333.0973,34.14) same_half=1
3811 (1192.2603,255.72) (561.2906,80.58) (486.2288,59.87) (185.9365,103.00) same_half=0
3812 (927.4261,20.57) (719.2972,204.76) (572.8990,231.74) (447.6075,71.82) same_half=1
3813 (1070.0813,143.53) (783.9764,324.48) (212.1918,308.59) (91.2463,350.68) same_half=0
3814 (1021.7695,84.48) (1006.3418,236.92) (511.3401,337.43) (30.9284,133.46) same_half=1
3815 (1170.6548,95.06) (881.0248,240.11) (611.8682,352.24) (326.0109,258.68) same_half=0
3816 (1255.6061,122.34) (758.6614,316.80) (498.7913,275.04) (87.1449,329.17) same_half=0
3817 (642.1153,28.22) (584.3914,180.60) (544.1365,287.67) (265.0956,123.56) same_half=0
3818 (940.4896,292.37) (651.1943,108.28) (423.6710,133.38) (148.4717,337.61) same_half=1
3819 (1073.2363,68.17) (748.6142,241.25) (446.2307,224.83) (278.6034,354.78) same_half=1
3820 (806.2467,196.74) (714.9729,330.58) (453.6829,98.67) (256.1363,31.78) same_half=0
3821 (882.4564,333.75) (586.4729,188.63) (469.4934,121.64) (85.8410,66.19) same_half=0
3822 (1089.4166,138.11) (619.8154,359.39) (543.3560,296.17) (238.0313,258.27) same_half=0
3823 (1144.8647,145.33) (881.0182,311.12) (252.3054,11.49) (121.0412,341.81) same_half=0
3824 (641.9793,336.43) (570.3420,155.02) (523.6431,162.09) (450.8500,341.21) same_half=1
3825 (930.1803,294.31) (875.7014,134.97) (299.7196,64.52) (115.0753,338.38) same_half=1
3826 (975.1956,235.92) (646.7920,63.77) (362.7184,358.36) (258.8257,113.19) same_half=0
3827 (872.5256,125.08) (676.4107,269.62) (387.8323,31.64) (298.2934,306.07) same_half=0
3828 (992.9342,211.31) (598.5529,47.88) (449.9391,47.69) (297.8309,298.92) same_half=1
3829 (887.7649,305.32) (783.0112,173.81) (507.3391,23.83) (478.3368,114.57) same_half=1
3830 (703.8954,355.59) (517.2856,172.78) (470.6608,226.61) (357.5283,67.87) same_half=1
3831 (949.6015,149.72) (582.3437,350.07) (521.6833,306.09) (74.6358,144.57) same_half=1
3832 (806.7261,191.53) (580.4583,286.75) (539.7970,68.43) (476.0219,26.86) same_half=0
3833 (771.2798,38.04) (696.4968,186.13) (341.8494,311.86) (204.5720,225.63) same_half=1
3834 (903.7847,166.58) (530.8544,313.74) (434.8109,2.53) (172.9644,63.32) same_half=0
3835 (988.7012,330.47) (716.8726,93.37) (471.4626,190.82) (381.5909,201.50) same_half=0
3836 (1112.7400,190.52) (787.9746,51.10) (675.4203,309.28) (205.2967,33.30) same_half=0
3837 (1127.3319,179.69) (764.0307,349.00) (370.3350,45.69) (172.5704,313.42) same_half=0
3838 (664.9088,268.14) (557.5225,41.99) (483.6511,187.95) (368.6755,76.49) same_half=1
3839 (848.0877,134.01) (677.7979,319.59) (510.5393,250.01) (396.2049,51.30) same_half=1
3840 (791.5952,111.53) (704.5441,332.96) (631.3122,195.93) (363.1487,318.06) same_half=1
3841 (718.9620,352.54) (505.6219,199.97) (504.4627,100.44) (272.6749,237.55) same_half=0
3842 (1174.5616,332.49) (991.4357,178.37) (618.5092,113.29) (201.1499,344.49) same_half=1
3843 (860.8866,208.01) (701.8005,28.45) (575.0824,92.60) (532.0753,288.53) same_half=1
3844 (767.3731,172.20) (692.5761,323.95) (503.8647,55.06) (140.7172,231.17) same_half=1
3845 (833.3134,17.02) (719.0020,158.73) (466.3469,284.96) (253.0105,192.37) same_half=0
3846 (764.8465,287.42) (567.9703,112.45) (427.0608,59.60) (280.7663,215.62) same_half=1
3847 (1128.4095,83.35) (791.0531,266.24) (392.7475,237.17) (134.2105,359.37) same_half=1
3848 (1087.8849,22.66) (894.5818,195.82) (416.4352,266.64) (268.2484,116.29) same_half=0
3849 (787.6107,325.17) (621.2442,154.55) (320.7171,45.23) (314.6483,188.20) same_half=1
3850 (670.3740,281.47) (556.2170,67.13) (512.3260,211.73) (422.8430,78.22) same_half=1
3851 (795.8985,192.16) (753.5416,31.81) (429.6634,309.46) (169.6708,142.96) same_half=1
3852 (970.1560,70.02) (616.1599,262.50) (427.6821,204.37) (186.2081,318.08) same_half=0
